Filename;Prediction
bd1_011354.PNG;0.0
gd3_011648.PNG;1.0
bd8_000822.PNG;0.0
bd8_000544.PNG;0.0
gd2_011544.PNG;1.0
gd3_000668.PNG;1.0
gd1_000827.PNG;1.0
gd3_011017.PNG;1.0
gd6_004170.PNG;1.0
bd1_010441.PNG;0.0
bo1_019816.PNG;0.0
gd2_018658.PNG;1.0
bo1_007513.PNG;0.0
bd1_005331.PNG;0.0
gd2_006078.PNG;1.0
gd3_010935.PNG;1.0
gd3_020414.PNG;1.0
bd1_005055.PNG;0.0
bd2_001334.PNG;0.0
gd9_000136.PNG;1.0
gd3_013021.PNG;1.0
bd10_000127.PNG;0.0
gd3_001620.PNG;1.0
bd10_002340.PNG;0.0
gd3_010486.PNG;1.0
gd1_013095.PNG;1.0
bd8_000849.PNG;0.0
bo1_007114.PNG;0.0
go1_008366.PNG;1.0
bd8_000318.PNG;0.0
bo1_005416.PNG;0.0
gd2_006163.PNG;1.0
gd3_003911.PNG;1.0
gd3_017435.PNG;1.0
bo1_003264.PNG;0.0
bd2_008516.PNG;0.0
gd9_000172.PNG;1.0
bo1_012369.PNG;0.0
bd10_000427.PNG;0.0
bo1_008658.PNG;0.0
gd7_000867.PNG;1.0
bd9_002692.PNG;0.0
gd3_017330.PNG;1.0
gd9_000430.PNG;1.0
gd2_000524.PNG;1.0
gd1_005863.PNG;1.0
bd10_002164.PNG;0.0
bd2_005256.PNG;0.0
gd3_006677.PNG;1.0
gd2_012258.PNG;1.0
bo1_019043.PNG;0.0
bd1_012452.PNG;0.0
gd3_000765.PNG;1.0
bd2_007051.PNG;0.0
bd7_002891.PNG;0.0
go1_000121.PNG;1.0
bd1_012193.PNG;0.0
gd1_005516.PNG;1.0
gd7_000056.PNG;1.0
gd1_015207.PNG;1.0
gd3_010625.PNG;1.0
bd2_002856.PNG;0.0
bo1_015215.PNG;0.0
bo1_010055.PNG;0.0
gd1_003336.PNG;1.0
bd8_002023.PNG;0.0
bd9_001886.PNG;0.0
bd10_000396.PNG;0.0
gd3_011376.PNG;1.0
bo1_002562.PNG;0.0
gd3_017883.PNG;1.0
gd2_009848.PNG;1.0
gd6_003771.PNG;1.0
gd6_001506.PNG;1.0
gd3_016775.PNG;1.0
bd1_008476.PNG;0.0
gd3_013139.PNG;1.0
bd9_002957.PNG;0.0
bd1_000972.PNG;0.0
bo1_005343.PNG;0.0
bd1_008666.PNG;0.0
bd2_006789.PNG;0.0
bd2_003962.PNG;0.0
bd1_010586.PNG;0.0
gd1_007016.PNG;1.0
gd7_000485.PNG;1.0
bo1_011179.PNG;0.0
bd1_002557.PNG;0.0
bd9_000520.PNG;0.0
go1_007038.PNG;1.0
gd3_013377.PNG;1.0
gd5_000607.PNG;1.0
bd10_001900.PNG;0.0
bd8_003128.PNG;0.0
bd1_006350.PNG;0.0
bd1_010967.PNG;0.0
gd1_003254.PNG;1.0
bd2_007155.PNG;0.0
bo1_004809.PNG;0.0
go1_000029.PNG;1.0
bo1_007326.PNG;0.0
gd3_015796.PNG;1.0
gd3_017558.PNG;1.0
bo1_007826.PNG;0.0
gd6_001032.PNG;1.0
gd3_000936.PNG;1.0
gd1_005590.PNG;1.0
bo1_022101.PNG;0.0
go1_008403.PNG;1.0
gd1_006368.PNG;1.0
bd1_009831.PNG;0.0
bd2_007793.PNG;0.0
gd8_001337.PNG;1.0
go1_003823.PNG;1.0
gd3_002315.PNG;1.0
bd1_012031.PNG;0.0
gd2_003641.PNG;1.0
go1_000766.PNG;1.0
gd6_003098.PNG;1.0
gd2_019149.PNG;1.0
bo1_010180.PNG;0.0
gd3_017871.PNG;1.0
bd10_000121.PNG;0.0
gd6_001384.PNG;1.0
go1_000604.PNG;1.0
gd1_005570.PNG;1.0
gd3_001403.PNG;1.0
bo1_007637.PNG;0.0
go1_003473.PNG;1.0
gd3_020335.PNG;1.0
bo1_001776.PNG;0.0
gd8_001166.PNG;1.0
gd3_006936.PNG;1.0
go1_008265.PNG;1.0
bd2_003613.PNG;0.0
bo1_020204.PNG;0.0
gd3_000867.PNG;1.0
bd2_000948.PNG;0.0
bd10_001095.PNG;0.0
gd1_000464.PNG;1.0
gd2_017940.PNG;1.0
bo1_006163.PNG;0.0
bd2_006061.PNG;0.0
bd10_000860.PNG;0.0
gd7_001474.PNG;1.0
bo1_010302.PNG;0.0
gd6_003373.PNG;1.0
bo1_005073.PNG;0.0
bd9_002197.PNG;0.0
bd9_002781.PNG;0.0
gd5_000400.PNG;1.0
bo1_004363.PNG;0.0
gd3_007600.PNG;1.0
bd1_003175.PNG;0.0
bd1_009860.PNG;0.0
go1_003569.PNG;1.0
gd2_000742.PNG;1.0
go1_004958.PNG;1.0
gd5_000645.PNG;1.0
gd7_000732.PNG;1.0
bo1_005031.PNG;0.0
gd8_000904.PNG;1.0
gd1_014062.PNG;1.0
bd2_003675.PNG;0.0
bd10_000379.PNG;0.0
bd7_002843.PNG;0.0
bd1_001298.PNG;0.0
bo1_003067.PNG;0.0
bo1_008615.PNG;0.0
bd7_003087.PNG;0.0
gd2_006043.PNG;1.0
bd7_002960.PNG;0.0
gd1_015078.PNG;1.0
gd3_020663.PNG;1.0
bo1_003203.PNG;0.0
bo1_003920.PNG;0.0
bo1_023049.PNG;0.0
go1_005885.PNG;1.0
bd2_000984.PNG;0.0
gd9_001296.PNG;1.0
bd1_008034.PNG;0.0
bo1_012532.PNG;0.0
gd4_000672.PNG;1.0
bd1_011268.PNG;0.0
bo1_006198.PNG;0.0
gd3_015911.PNG;1.0
gd1_012379.PNG;1.0
bd2_001108.PNG;0.0
gd8_000988.PNG;1.0
gd9_000932.PNG;1.0
gd1_013358.PNG;1.0
gd8_000015.PNG;1.0
gd2_011471.PNG;1.0
bo1_006997.PNG;0.0
gd6_005423.PNG;1.0
gd3_013509.PNG;1.0
gd6_004769.PNG;1.0
bd1_012438.PNG;0.0
gd2_002468.PNG;1.0
gd9_000113.PNG;1.0
gd3_017438.PNG;1.0
bo1_005281.PNG;0.0
bd2_009083.PNG;0.0
bd2_003843.PNG;0.0
gd2_003651.PNG;1.0
bd8_000940.PNG;0.0
bd2_003102.PNG;0.0
gd3_020650.PNG;1.0
gd3_001388.PNG;1.0
gd3_007263.PNG;1.0
bd1_012226.PNG;0.0
gd5_000501.PNG;1.0
go1_005842.PNG;1.0
bd1_008341.PNG;0.0
bd9_000625.PNG;0.0
gd2_011111.PNG;1.0
gd2_006779.PNG;1.0
bd7_002860.PNG;0.0
bd1_012765.PNG;0.0
bo1_023019.PNG;0.0
gd9_000894.PNG;1.0
bo1_010817.PNG;0.0
gd3_002027.PNG;1.0
gd2_017872.PNG;1.0
bd2_006388.PNG;0.0
bo1_007109.PNG;0.0
bd2_003459.PNG;0.0
go1_007743.PNG;1.0
gd3_016458.PNG;1.0
gd3_017964.PNG;1.0
gd2_000234.PNG;1.0
bd10_001193.PNG;0.0
go1_007204.PNG;1.0
gd3_002080.PNG;1.0
bd2_007944.PNG;0.0
bo1_016088.PNG;0.0
bo1_000138.PNG;0.0
bd1_003376.PNG;0.0
gd2_003409.PNG;1.0
gd6_001221.PNG;1.0
gd3_002089.PNG;1.0
bd8_000421.PNG;0.0
gd3_000418.PNG;1.0
go1_007863.PNG;1.0
bd2_005737.PNG;0.0
gd4_001102.PNG;1.0
gd3_015812.PNG;1.0
gd6_005354.PNG;1.0
gd2_017746.PNG;1.0
go1_002188.PNG;1.0
gd1_008602.PNG;1.0
bd7_003323.PNG;0.0
gd1_009957.PNG;1.0
bd1_002840.PNG;0.0
bo1_003943.PNG;0.0
go1_008292.PNG;1.0
bd9_003078.PNG;0.0
bd2_003352.PNG;0.0
bd2_002705.PNG;0.0
gd2_007821.PNG;1.0
gd3_012469.PNG;1.0
gd2_003263.PNG;1.0
gd6_005146.PNG;1.0
gd6_003019.PNG;1.0
gd6_001635.PNG;1.0
go1_000343.PNG;1.0
gd8_001084.PNG;1.0
bd2_000543.PNG;0.0
go1_001505.PNG;1.0
bd10_000216.PNG;0.0
gd3_011500.PNG;1.0
gd3_012981.PNG;1.0
bd1_002806.PNG;0.0
gd3_011064.PNG;1.0
gd3_012959.PNG;1.0
bd7_000235.PNG;0.0
gd2_019464.PNG;1.0
gd2_011232.PNG;1.0
gd3_013174.PNG;1.0
gd1_009761.PNG;1.0
gd1_012186.PNG;1.0
bd1_011963.PNG;0.0
bd1_000590.PNG;0.0
gd3_002693.PNG;1.0
bd1_005900.PNG;0.0
gd2_011844.PNG;1.0
gd3_003021.PNG;1.0
bd2_002900.PNG;0.0
gd4_000720.PNG;1.0
bd10_002195.PNG;0.0
gd2_017517.PNG;1.0
gd3_020990.PNG;1.0
bd1_005273.PNG;0.0
gd2_018359.PNG;1.0
gd2_001257.PNG;1.0
bd2_003246.PNG;0.0
bd1_007347.PNG;0.0
gd1_007977.PNG;1.0
gd3_016713.PNG;1.0
bd10_003189.PNG;0.0
gd2_000861.PNG;1.0
gd2_006251.PNG;1.0
bd2_007939.PNG;0.0
bd2_008835.PNG;0.0
gd1_007330.PNG;1.0
gd2_017459.PNG;1.0
gd2_003807.PNG;1.0
bd2_000867.PNG;0.0
bd2_008901.PNG;0.0
bd1_006637.PNG;0.0
bd7_000553.PNG;0.0
bd9_001211.PNG;0.0
gd3_003670.PNG;1.0
bd9_003466.PNG;0.0
gd3_011383.PNG;1.0
gd6_003666.PNG;1.0
bo1_001075.PNG;0.0
bd2_001603.PNG;0.0
gd7_000914.PNG;1.0
go1_002491.PNG;1.0
bo1_016410.PNG;0.0
gd2_000221.PNG;1.0
gd4_001597.PNG;1.0
gd9_001054.PNG;1.0
bo1_007186.PNG;0.0
bo1_003601.PNG;0.0
bd1_006540.PNG;0.0
bo1_007540.PNG;0.0
bo1_016415.PNG;0.0
gd1_007196.PNG;1.0
bd10_001959.PNG;0.0
bd2_001320.PNG;0.0
gd3_001151.PNG;1.0
bd1_010079.PNG;0.0
gd2_007315.PNG;1.0
gd1_007333.PNG;1.0
gd2_009841.PNG;1.0
bd1_002247.PNG;0.0
bd1_000622.PNG;0.0
bd8_002950.PNG;0.0
bd2_007827.PNG;0.0
gd3_006803.PNG;1.0
gd6_002118.PNG;1.0
bd2_006893.PNG;0.0
gd2_001658.PNG;1.0
gd2_016507.PNG;1.0
gd2_007504.PNG;1.0
bd8_001967.PNG;0.0
gd3_020475.PNG;1.0
gd3_003225.PNG;1.0
bd7_000690.PNG;0.0
gd3_017908.PNG;1.0
gd3_020314.PNG;1.0
bd2_001593.PNG;0.0
bd8_000271.PNG;0.0
bd10_001545.PNG;0.0
gd1_002997.PNG;1.0
gd3_013138.PNG;1.0
gd5_000655.PNG;1.0
go1_001995.PNG;1.0
bd2_004101.PNG;0.0
bd2_001474.PNG;0.0
bd2_004037.PNG;0.0
gd3_006869.PNG;1.0
gd6_003616.PNG;1.0
gd4_000511.PNG;1.0
bd1_003606.PNG;0.0
gd3_001922.PNG;1.0
bd8_001021.PNG;0.0
gd3_007699.PNG;1.0
bd2_002893.PNG;0.0
gd2_016310.PNG;1.0
gd2_012153.PNG;1.0
bo1_014430.PNG;0.0
gd3_011056.PNG;1.0
bo1_004940.PNG;0.0
gd3_017428.PNG;1.0
bd10_002196.PNG;0.0
gd6_002978.PNG;1.0
gd3_016679.PNG;1.0
bd7_000319.PNG;0.0
bd10_002058.PNG;0.0
go1_000923.PNG;1.0
bd9_002187.PNG;0.0
gd2_019418.PNG;1.0
bd2_002416.PNG;0.0
bd7_003221.PNG;0.0
gd2_000492.PNG;1.0
gd9_000670.PNG;1.0
bo1_005402.PNG;0.0
bd8_000051.PNG;0.0
gd3_003191.PNG;1.0
gd3_001030.PNG;1.0
gd1_007439.PNG;1.0
go1_001426.PNG;1.0
gd2_012168.PNG;1.0
gd1_005460.PNG;1.0
gd2_005946.PNG;1.0
gd2_010459.PNG;1.0
go1_001926.PNG;1.0
gd1_012331.PNG;1.0
go1_007792.PNG;1.0
gd1_003049.PNG;1.0
bo1_001810.PNG;0.0
gd6_000785.PNG;1.0
gd4_001320.PNG;1.0
bo1_010561.PNG;0.0
gd1_016571.PNG;1.0
gd2_011559.PNG;1.0
bd2_008878.PNG;0.0
bo1_003495.PNG;0.0
gd1_012494.PNG;1.0
bd1_010886.PNG;0.0
bo1_008610.PNG;0.0
bd10_001728.PNG;0.0
bo1_008004.PNG;0.0
bo1_023051.PNG;0.0
gd3_001860.PNG;1.0
gd3_007019.PNG;1.0
gd4_000480.PNG;1.0
bd1_006053.PNG;0.0
bd8_003513.PNG;0.0
bd9_001641.PNG;0.0
bd10_000858.PNG;0.0
gd3_021725.PNG;1.0
gd5_000381.PNG;1.0
bd1_007309.PNG;0.0
bd1_000561.PNG;0.0
gd2_006275.PNG;1.0
gd2_007787.PNG;1.0
go1_000431.PNG;1.0
gd2_001802.PNG;1.0
gd6_003788.PNG;1.0
gd7_001616.PNG;1.0
gd6_002993.PNG;1.0
gd2_002628.PNG;1.0
gd2_017166.PNG;1.0
bd9_003284.PNG;0.0
gd2_016300.PNG;1.0
gd2_009502.PNG;1.0
go1_007711.PNG;1.0
gd2_011115.PNG;1.0
bd8_000610.PNG;0.0
gd3_002713.PNG;1.0
gd1_000518.PNG;1.0
bd2_007653.PNG;0.0
bd9_000626.PNG;0.0
bd2_001391.PNG;0.0
bd1_010803.PNG;0.0
gd8_001365.PNG;1.0
go1_007890.PNG;1.0
bd1_011515.PNG;0.0
gd6_005276.PNG;1.0
bd10_001448.PNG;0.0
gd6_003150.PNG;1.0
gd3_010540.PNG;1.0
bo1_020579.PNG;0.0
gd2_019527.PNG;1.0
bd2_003357.PNG;0.0
bo1_021395.PNG;0.0
gd3_005007.PNG;1.0
bd1_006377.PNG;0.0
gd7_001707.PNG;1.0
bd8_003584.PNG;0.0
bo1_003176.PNG;0.0
gd2_016620.PNG;1.0
bd2_001268.PNG;0.0
gd3_003664.PNG;1.0
bd8_000041.PNG;0.0
bd8_003156.PNG;0.0
gd6_004319.PNG;1.0
gd7_000781.PNG;1.0
go1_004416.PNG;1.0
gd3_012645.PNG;1.0
bd2_008551.PNG;0.0
gd2_017482.PNG;1.0
bd9_000279.PNG;0.0
bd2_002490.PNG;0.0
bd8_002779.PNG;0.0
gd2_015792.PNG;1.0
gd1_014039.PNG;1.0
bd2_001424.PNG;0.0
gd1_008189.PNG;1.0
bo1_003845.PNG;0.0
bo1_016571.PNG;0.0
gd3_021003.PNG;1.0
gd1_009998.PNG;1.0
gd4_000902.PNG;1.0
bd7_000705.PNG;0.0
gd2_010692.PNG;1.0
gd2_010631.PNG;1.0
gd2_009460.PNG;1.0
bo1_000044.PNG;0.0
gd6_001158.PNG;1.0
bd1_000601.PNG;0.0
bd1_007623.PNG;0.0
gd2_007861.PNG;1.0
bd9_000155.PNG;0.0
gd3_016407.PNG;1.0
gd8_000667.PNG;1.0
gd4_000812.PNG;1.0
gd9_001016.PNG;1.0
gd2_019051.PNG;1.0
gd3_006798.PNG;1.0
bd1_001202.PNG;0.0
gd3_018071.PNG;1.0
bd1_008262.PNG;0.0
bd2_007251.PNG;0.0
gd8_000420.PNG;1.0
gd1_009903.PNG;1.0
bd7_000718.PNG;0.0
bd1_011364.PNG;0.0
gd7_001335.PNG;1.0
bd1_005764.PNG;0.0
go1_000418.PNG;1.0
bd2_009139.PNG;0.0
gd9_001105.PNG;1.0
bd1_002841.PNG;0.0
bd8_002119.PNG;0.0
go1_006758.PNG;1.0
bd1_008121.PNG;0.0
bo1_007887.PNG;0.0
gd9_000771.PNG;1.0
gd8_001391.PNG;1.0
bd9_000521.PNG;0.0
bd2_003783.PNG;0.0
bd1_001980.PNG;0.0
gd3_007183.PNG;1.0
gd1_012490.PNG;1.0
bo1_009973.PNG;0.0
gd2_000669.PNG;1.0
bo1_007809.PNG;0.0
go1_006866.PNG;1.0
gd3_016240.PNG;1.0
gd3_000980.PNG;1.0
gd3_001349.PNG;1.0
gd1_003091.PNG;1.0
gd2_001451.PNG;1.0
bd1_008516.PNG;0.0
bo1_000997.PNG;0.0
bd2_002032.PNG;0.0
bd10_002466.PNG;0.0
go1_008097.PNG;1.0
gd3_018243.PNG;1.0
bd1_003133.PNG;0.0
gd2_010377.PNG;1.0
bo1_018895.PNG;0.0
go1_005132.PNG;1.0
bd10_000558.PNG;0.0
gd6_000628.PNG;1.0
gd3_001294.PNG;1.0
gd1_006759.PNG;1.0
bd1_006379.PNG;0.0
gd2_017964.PNG;1.0
gd1_003096.PNG;1.0
bo1_004808.PNG;0.0
gd1_007367.PNG;1.0
bd9_003645.PNG;0.0
gd2_019537.PNG;1.0
bo1_003545.PNG;0.0
bd10_001706.PNG;0.0
gd3_012525.PNG;1.0
gd3_013298.PNG;1.0
gd1_010291.PNG;1.0
go1_002150.PNG;1.0
gd1_007491.PNG;1.0
gd1_013518.PNG;1.0
gd3_003668.PNG;1.0
bo1_006277.PNG;0.0
bd1_006477.PNG;0.0
bd1_007588.PNG;0.0
gd3_012550.PNG;1.0
bo1_010644.PNG;0.0
gd1_002940.PNG;1.0
gd2_007475.PNG;1.0
go1_001997.PNG;1.0
gd3_013278.PNG;1.0
bd8_002783.PNG;0.0
bd2_008732.PNG;0.0
bd1_002642.PNG;0.0
bd2_008524.PNG;0.0
bd1_000453.PNG;0.0
gd3_012755.PNG;1.0
bo1_006118.PNG;0.0
gd6_003273.PNG;1.0
gd2_016861.PNG;1.0
bd2_003070.PNG;0.0
bo1_010576.PNG;0.0
gd1_005504.PNG;1.0
go1_003186.PNG;1.0
bo1_019610.PNG;0.0
bd1_012184.PNG;0.0
gd2_000848.PNG;1.0
bd10_003236.PNG;0.0
gd4_000964.PNG;1.0
bo1_007921.PNG;0.0
gd8_001070.PNG;1.0
bd10_002284.PNG;0.0
gd2_016725.PNG;1.0
bd9_000428.PNG;0.0
bd1_000923.PNG;0.0
gd1_006222.PNG;1.0
gd4_001397.PNG;1.0
gd3_020740.PNG;1.0
gd4_001039.PNG;1.0
gd3_017912.PNG;1.0
gd6_004980.PNG;1.0
gd3_021008.PNG;1.0
bo1_010013.PNG;0.0
gd6_001563.PNG;1.0
gd2_002555.PNG;1.0
bd2_003050.PNG;0.0
gd3_021781.PNG;1.0
bd7_002434.PNG;0.0
gd2_000722.PNG;1.0
gd2_019127.PNG;1.0
bd1_001717.PNG;0.0
gd1_007577.PNG;1.0
bd1_001273.PNG;0.0
gd3_016766.PNG;1.0
gd7_001774.PNG;1.0
gd2_011195.PNG;1.0
gd2_015819.PNG;1.0
gd3_017577.PNG;1.0
gd9_001033.PNG;1.0
bo1_004518.PNG;0.0
gd6_003107.PNG;1.0
bd7_003045.PNG;0.0
bd9_001133.PNG;0.0
gd3_013583.PNG;1.0
gd2_018120.PNG;1.0
gd2_007349.PNG;1.0
gd3_021429.PNG;1.0
bo1_021547.PNG;0.0
gd4_001038.PNG;1.0
bd2_000459.PNG;0.0
bd9_003759.PNG;0.0
gd2_016640.PNG;1.0
gd9_001103.PNG;1.0
gd3_020614.PNG;1.0
gd3_001957.PNG;1.0
gd3_013572.PNG;1.0
bd2_007390.PNG;0.0
bd9_000080.PNG;0.0
bo1_012594.PNG;0.0
bd2_006150.PNG;0.0
bd8_000074.PNG;0.0
gd1_013882.PNG;1.0
bd9_003639.PNG;0.0
gd1_004414.PNG;1.0
gd1_014548.PNG;1.0
gd3_016116.PNG;1.0
bd2_007681.PNG;0.0
bd8_003565.PNG;0.0
bd9_002928.PNG;0.0
bd1_012329.PNG;0.0
gd2_006481.PNG;1.0
bd10_003276.PNG;0.0
gd6_003504.PNG;1.0
gd3_018156.PNG;1.0
bo1_012406.PNG;0.0
gd3_021563.PNG;1.0
gd3_020225.PNG;1.0
gd4_001214.PNG;1.0
gd2_012526.PNG;1.0
bd2_001085.PNG;0.0
bd1_007078.PNG;0.0
gd1_005065.PNG;1.0
gd6_001007.PNG;1.0
gd1_010505.PNG;1.0
gd2_012093.PNG;1.0
gd2_010533.PNG;1.0
bd2_007074.PNG;0.0
bo1_017765.PNG;0.0
gd4_000817.PNG;1.0
gd4_001310.PNG;1.0
go1_007787.PNG;1.0
bd1_004985.PNG;0.0
go1_003825.PNG;1.0
bd2_000349.PNG;0.0
gd1_000357.PNG;1.0
gd6_003860.PNG;1.0
gd1_003121.PNG;1.0
gd2_007838.PNG;1.0
gd3_003243.PNG;1.0
bd9_002000.PNG;0.0
go1_001299.PNG;1.0
gd1_006645.PNG;1.0
gd1_007456.PNG;1.0
bo1_004157.PNG;0.0
go1_000782.PNG;1.0
bd9_001031.PNG;0.0
bd9_001011.PNG;0.0
gd2_011621.PNG;1.0
bd1_011630.PNG;0.0
bd2_002754.PNG;0.0
gd2_016987.PNG;1.0
gd3_003892.PNG;1.0
bd7_003232.PNG;0.0
gd3_011124.PNG;1.0
gd2_011647.PNG;1.0
gd1_005622.PNG;1.0
gd2_003443.PNG;1.0
gd2_011967.PNG;1.0
gd3_015751.PNG;1.0
bo1_011185.PNG;0.0
bd1_007764.PNG;0.0
bd2_008656.PNG;0.0
gd2_010617.PNG;1.0
bd2_009462.PNG;0.0
go1_001417.PNG;1.0
bo1_013638.PNG;0.0
gd1_006624.PNG;1.0
gd2_017475.PNG;1.0
gd2_016397.PNG;1.0
bo1_000017.PNG;0.0
gd1_013506.PNG;1.0
gd1_013906.PNG;1.0
gd2_011041.PNG;1.0
bd8_003436.PNG;0.0
go1_002634.PNG;1.0
bo1_013966.PNG;0.0
gd2_017155.PNG;1.0
bo1_007786.PNG;0.0
bd10_001939.PNG;0.0
gd3_003213.PNG;1.0
gd2_011833.PNG;1.0
gd2_017119.PNG;1.0
gd3_010957.PNG;1.0
gd6_001275.PNG;1.0
gd2_016196.PNG;1.0
bd1_012076.PNG;0.0
bd2_001133.PNG;0.0
bd1_005828.PNG;0.0
gd3_003031.PNG;1.0
gd2_006286.PNG;1.0
bd7_003388.PNG;0.0
gd3_015605.PNG;1.0
bd2_001954.PNG;0.0
bd1_001399.PNG;0.0
bo1_011073.PNG;0.0
bd2_007320.PNG;0.0
bd1_005119.PNG;0.0
bd2_001046.PNG;0.0
gd3_001263.PNG;1.0
gd9_000206.PNG;1.0
gd1_015460.PNG;1.0
gd2_006582.PNG;1.0
gd1_005594.PNG;1.0
go1_003083.PNG;1.0
bo1_001081.PNG;0.0
gd1_012385.PNG;1.0
gd3_015738.PNG;1.0
bd7_000289.PNG;0.0
gd1_005684.PNG;1.0
gd3_006835.PNG;1.0
gd2_000836.PNG;1.0
gd8_000631.PNG;1.0
gd2_011578.PNG;1.0
gd6_002848.PNG;1.0
go1_000242.PNG;1.0
gd2_018690.PNG;1.0
gd3_001431.PNG;1.0
gd3_015711.PNG;1.0
gd6_001959.PNG;1.0
gd3_011331.PNG;1.0
bd7_002736.PNG;0.0
bd2_009356.PNG;0.0
gd6_004556.PNG;1.0
gd7_000084.PNG;1.0
gd2_009982.PNG;1.0
bo1_020715.PNG;0.0
gd2_006376.PNG;1.0
go1_006747.PNG;1.0
gd3_015775.PNG;1.0
gd3_011090.PNG;1.0
bd1_008654.PNG;0.0
gd3_012950.PNG;1.0
bd1_008547.PNG;0.0
gd2_007532.PNG;1.0
gd2_010980.PNG;1.0
bo1_018921.PNG;0.0
gd8_001060.PNG;1.0
bd9_002079.PNG;0.0
bd8_000002.PNG;0.0
gd3_012585.PNG;1.0
bd2_000312.PNG;0.0
go1_000170.PNG;1.0
bd9_002280.PNG;0.0
bd2_002503.PNG;0.0
gd2_010477.PNG;1.0
gd2_016295.PNG;1.0
bd2_003913.PNG;0.0
gd3_013672.PNG;1.0
gd6_002276.PNG;1.0
go1_008290.PNG;1.0
bd8_002025.PNG;0.0
bd1_010980.PNG;0.0
bd2_000242.PNG;0.0
bd2_007250.PNG;0.0
bo1_010517.PNG;0.0
bd7_000143.PNG;0.0
bd2_006816.PNG;0.0
gd6_001666.PNG;1.0
gd1_006891.PNG;1.0
gd2_017152.PNG;1.0
bd8_000112.PNG;0.0
bd2_005458.PNG;0.0
gd3_021651.PNG;1.0
gd3_020558.PNG;1.0
go1_000695.PNG;1.0
bo1_008873.PNG;0.0
bo1_008786.PNG;0.0
go1_000608.PNG;1.0
bo1_011091.PNG;0.0
bd2_004042.PNG;0.0
gd3_007689.PNG;1.0
gd3_006679.PNG;1.0
bd1_008189.PNG;0.0
gd2_012160.PNG;1.0
gd7_000729.PNG;1.0
gd2_001366.PNG;1.0
gd3_003130.PNG;1.0
go1_006751.PNG;1.0
gd1_007619.PNG;1.0
gd3_013671.PNG;1.0
bo1_008533.PNG;0.0
gd3_017244.PNG;1.0
bd2_007520.PNG;0.0
gd3_017692.PNG;1.0
gd1_005557.PNG;1.0
gd2_000782.PNG;1.0
go1_005225.PNG;1.0
gd6_002364.PNG;1.0
gd8_000372.PNG;1.0
bd1_001943.PNG;0.0
gd3_002452.PNG;1.0
gd3_016599.PNG;1.0
bd7_002505.PNG;0.0
bd1_012429.PNG;0.0
bo1_021215.PNG;0.0
gd3_003219.PNG;1.0
bd1_007168.PNG;0.0
go1_005194.PNG;1.0
gd2_017371.PNG;1.0
gd1_013488.PNG;1.0
bd2_006126.PNG;0.0
bd9_003193.PNG;0.0
gd2_011020.PNG;1.0
gd2_005926.PNG;1.0
gd1_005644.PNG;1.0
gd1_005050.PNG;1.0
gd2_017430.PNG;1.0
gd1_003476.PNG;1.0
bd7_002496.PNG;0.0
bd1_006517.PNG;0.0
gd6_000782.PNG;1.0
gd2_016344.PNG;1.0
gd2_010902.PNG;1.0
gd6_005026.PNG;1.0
gd3_019920.PNG;1.0
go1_007941.PNG;1.0
bd2_008084.PNG;0.0
bd1_000705.PNG;0.0
gd4_001144.PNG;1.0
gd1_010384.PNG;1.0
gd6_001187.PNG;1.0
bd2_000892.PNG;0.0
gd6_004675.PNG;1.0
bd1_005844.PNG;0.0
bd1_007318.PNG;0.0
bd10_000930.PNG;0.0
gd3_003702.PNG;1.0
gd6_000941.PNG;1.0
gd6_005389.PNG;1.0
gd1_007125.PNG;1.0
bd2_006852.PNG;0.0
bd9_001828.PNG;0.0
bo1_005189.PNG;0.0
gd1_014535.PNG;1.0
gd1_004442.PNG;1.0
bd2_000925.PNG;0.0
bd1_008139.PNG;0.0
bo1_008255.PNG;0.0
gd3_013371.PNG;1.0
bd9_000930.PNG;0.0
go1_001725.PNG;1.0
gd3_016559.PNG;1.0
go1_007849.PNG;1.0
gd3_012701.PNG;1.0
gd9_000833.PNG;1.0
bd1_005681.PNG;0.0
bo1_001128.PNG;0.0
gd2_006322.PNG;1.0
bd2_007017.PNG;0.0
bd2_003089.PNG;0.0
bd2_009348.PNG;0.0
gd2_017568.PNG;1.0
bd10_002849.PNG;0.0
gd7_000447.PNG;1.0
gd2_016695.PNG;1.0
gd2_000395.PNG;1.0
bd9_001062.PNG;0.0
gd3_017905.PNG;1.0
bd1_007546.PNG;0.0
gd9_001169.PNG;1.0
bd1_006013.PNG;0.0
gd3_013015.PNG;1.0
gd3_001281.PNG;1.0
bd10_002915.PNG;0.0
gd1_010438.PNG;1.0
bd7_003398.PNG;0.0
gd7_001854.PNG;1.0
bd2_008795.PNG;0.0
gd8_001088.PNG;1.0
go1_008329.PNG;1.0
gd3_005185.PNG;1.0
gd1_006196.PNG;1.0
bd10_001249.PNG;0.0
bd1_001261.PNG;0.0
gd2_007389.PNG;1.0
gd1_006590.PNG;1.0
bd2_005327.PNG;0.0
gd3_013004.PNG;1.0
gd2_012552.PNG;1.0
bd2_008630.PNG;0.0
bd1_002750.PNG;0.0
gd2_007266.PNG;1.0
gd3_013476.PNG;1.0
bd10_001253.PNG;0.0
gd6_002217.PNG;1.0
bd1_007597.PNG;0.0
bo1_010633.PNG;0.0
gd3_012900.PNG;1.0
gd2_000969.PNG;1.0
gd6_003916.PNG;1.0
